test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
90,1.0,7,1,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization agile,launch project strategy project,product manager product manager program manager,fit
84,0.6153846153846154,6,1,data science,python numpy pandas matplotlib feature engineering r sql etl,analysis project,ai researcher analytics consultant data scientist,fit
68,0.7777777777777778,0,1,business analysis,scrum uml documentation process modeling data analysis stakeholder management requirements gathering critical thinking communication,process project,,suggest
83,0.8,6,0,blockchain,truffle remix ethereum defi problem solving dapps web3 nfts solidity,problem solving project communication project,smart contract developer dapp developer blockchain engineer,fit
77,0.6666666666666666,5,0,business analysis,scrum uml data analysis stakeholder management requirements gathering agile,teamwork project,business analyst systems analyst,partial
92,0.9090909090909092,3,1,networking,lanwlan vpn routing packet analysis cisco network monitoring dns tcpip switching dhcp,router project,network engineer network analyst,fit
92,1.0,3,1,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization agile,market project communication project,product manager,fit
85,0.8888888888888888,1,1,augmented reality  virtual reality,vr shader programming 3d animation ar interaction design unreal engine 3d modeling unity communication,critical thinking project simulation project,immersive experience designer,partial
84,1.0,0,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design critical thinking unreal engine 3d modeling unity communication,interactive project critical thinking project,,suggest
70,0.7692307692307693,0,1,uiux design,user research ux journey mapping interaction design user testing adobe xd wireframe sketch visual design prototype,teamwork project journey map project,,suggest
69,0.5,0,0,database administration,backup sql server teamwork database design nosql postgresql replication,problem solving project critical thinking project,,no_fit
79,0.4444444444444444,5,1,technical writing,documentation guidelines teamwork manuals research communication,manuals project critical thinking project,instructional designer technical writer documentation specialist,partial
76,0.7857142857142857,0,1,web development,redux angular javascript nextjs express nodejs css bootstrap react typescript sass,login project frontend project,,no_fit
85,0.7777777777777778,7,1,quality assurance,test cases performance testing qa selenium jenkins bug tracking cypress,test scripts project,quality analyst software tester quality analyst,fit
76,0.9230769230769232,6,1,data science,python numpy scikitlearn data visualization machine learning statistics pandas feature engineering matplotlib r sql deep learning,model project regression project,data engineer business intelligence analyst ml engineer,partial
77,0.7692307692307693,6,0,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision ml pipelines rnn cv critical thinking nlp communication gan cnn,critical thinking project,ai consultant research scientist ml engineer,partial
80,0.4444444444444444,0,1,business analysis,uml scrum documentation problem solving business process,documentation project workflow project,,suggest
68,0.4444444444444444,7,1,technical writing,guidelines technical manuals critical thinking reports research communication,manuals project,technical author content writer technical author,no_fit
65,0.6153846153846154,2,1,uiux design,ux user testing adobe xd wireframe design sketch persona visual design,journey map project,ux designer,no_fit
68,0.4444444444444444,6,1,game development,game physics critical thinking unreal engine game design problem solving unity,game project,game developer gameplay programmer,suggest
91,0.5555555555555556,0,1,game development,graphics programming game physics unreal engine blender ai,communication project game mechanics project,,suggest
94,0.9,5,1,blockchain,smart contracts truffle remix ethereum cryptography defi dapps web3 solidity,smart contract project token project,blockchain engineer blockchain engineer smart contract developer,fit
68,0.4444444444444444,6,1,game development,game physics critical thinking unreal engine game design problem solving unity,game project,game developer gameplay programmer,suggest
91,0.8333333333333334,4,0,devops,automation cicd ansible terraform jenkins monitoring kubernetes critical thinking docker scripting azure,problem solving project,site reliability engineer devops engineer infrastructure engineer,fit
85,1.0,0,1,game development,c shader programming teamwork graphics programming game physics unreal engine blender game design ai unity communication,graphics project,,suggest
65,0.7272727272727273,0,1,networking,lanwlan teamwork firewall packet analysis cisco critical thinking dns tcpip switching dhcp,configuration project,,no_fit
68,0.5,6,0,cybersecurity,teamwork siem penetration testing forensics vulnerability assessment security auditing firewall,critical thinking project,soc analyst penetration tester soc analyst,suggest
95,0.6666666666666666,6,0,game development,shader programming game physics unreal engine blender ai unity,critical thinking project communication project,game designer gameplay programmer,fit
84,0.7142857142857143,2,1,web development,html redux angular teamwork nodejs express css react typescript vue sass communication,website project,backend engineer,fit
81,0.6153846153846154,0,1,uiux design,user research interaction design teamwork wireframe design persona figma visual design prototype,ab testing project,,suggest
91,0.5833333333333334,3,1,database administration,sql server data warehousing database design query optimization mysql postgresql replication,schema design project communication project,data architect,fit
93,0.4444444444444444,2,1,quality assurance,bug tracking test cases selenium cypress,teamwork project test scripts project,qa engineer,fit
88,0.6666666666666666,0,0,business analysis,scrum uml process modeling documentation teamwork requirements gathering business process,critical thinking project,,suggest
83,1.0,5,1,technical writing,writing documentation editing guidelines manuals critical thinking reports content creation communication research technical manuals,technical docs project,instructional designer documentation specialist,fit
95,0.5555555555555556,0,1,augmented reality  virtual reality,vr shader programming ar teamwork unreal engine 3d modeling communication,simulation project simulation project,,suggest
90,0.9166666666666666,7,1,cybersecurity,teamwork siem incident response ethical hacking network security cryptography linux penetration testing risk management vulnerability assessment security auditing firewall,malware project,security consultant ethical hacker security consultant,fit
79,0.5555555555555556,1,1,quality assurance,manual testing test cases performance testing qa teamwork problem solving cypress,unit test project test scripts project,quality analyst,partial
74,1.0,4,1,product management,scrum market research roadmap stakeholder management requirements gathering prioritization analytics critical thinking agile,product project teamwork project,program manager project manager,partial
73,0.6666666666666666,3,0,database administration,sql server data warehousing database design oracle mysql postgresql performance tuning replication,critical thinking project,dba specialist database engineer,partial
72,0.5,9,1,product management,market research roadmap requirements gathering analytics critical thinking problem solving,feature project,product strategist product strategist project manager,partial
72,0.5,0,1,product management,market research roadmap teamwork prioritization problem solving agile,roadmap project communication project,,suggest
65,0.6428571428571429,8,1,web development,html redux javascript nextjs express bootstrap typescript vue sass,portal project,fullstack engineer frontend developer fullstack engineer,no_fit
93,0.4615384615384615,2,0,data science,data visualization matplotlib feature engineering r problem solving deep learning etl,problem solving project,analytics consultant,fit
78,0.875,5,1,product management,scrum market research roadmap stakeholder management requirements gathering prioritization agile,planning project launch project,program manager product strategist project manager,partial
93,0.4615384615384615,3,1,artificial intelligence,scikitlearn cv computer vision pytorch deep learning cnn,neural network project classification project,ai engineer,fit
90,0.75,3,1,devops,automation cicd terraform jenkins kubernetes monitoring scripting azure git,infrastructure project automation project,release manager,fit
68,0.5,0,0,product management,market research roadmap prioritization analytics communication,problem solving project,,suggest
80,0.6666666666666666,1,0,mobile app development,android kotlin push notification firebase teamwork uiux mobile swift flutter react native,communication project,android developer,partial
74,1.0,3,0,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design critical thinking unreal engine 3d modeling problem solving unity,communication project,immersive experience designer immersive experience designer,partial
89,0.7692307692307693,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning cv computer vision rnn keras nlp deep learning cnn,text processing project problem solving project,,suggest
72,1.0,0,0,cybersecurity,vulnerability assessment siem incident response network security linux penetration testing cryptography problem solving forensics risk management ethical hacking security auditing firewall communication,critical thinking project,,suggest
90,0.9,1,0,robotics,automation control systems mechanical design embedded systems robotics c arduino robot programming ros,teamwork project,embedded systems engineer,partial
94,0.5384615384615384,0,1,artificial intelligence,tensorflow reinforcement learning rnn pytorch nlp deep learning gan,text processing project communication project,,suggest
95,0.6923076923076923,5,1,data science,numpy data visualization machine learning teamwork statistics pandas matplotlib feature engineering deep learning etl,critical thinking project data project,ml engineer ai researcher data analyst,fit
64,0.4545454545454545,5,1,networking,dhcp routing dns tcpip firewall communication,vpn project firewall project,network administrator it support specialist,no_fit
86,0.4444444444444444,0,1,game development,shader programming teamwork graphics programming blender game design,multiplayer project,,suggest
82,0.8888888888888888,2,1,augmented reality  virtual reality,vr shader programming 3d animation ar interaction design unreal engine 3d modeling unity,simulation project virtual project,vr developer,fit
72,0.6666666666666666,5,1,cybersecurity,siem network security linux penetration testing forensics risk management ethical hacking firewall communication,incident response project communication project,information security specialist ethical hacker ethical hacker,partial
73,0.4444444444444444,0,1,quality assurance,test automation performance testing qa cypress,unit test project,,no_fit
78,0.9285714285714286,2,1,web development,graphql html redux angular javascript nextjs nodejs express css bootstrap react vue sass,responsive project,ui developer,partial
66,0.4444444444444444,4,0,game development,c blender shader programming game physics,teamwork project teamwork project,unity developer graphics programmer,no_fit
71,1.0,9,1,business analysis,scrum uml documentation process modeling data analysis stakeholder management requirements gathering agile business process,documentation project teamwork project,business analyst requirements engineer business process analyst,partial
79,0.7777777777777778,2,1,augmented reality  virtual reality,c vr shader programming interaction design unreal engine 3d modeling unity communication,experience project teamwork project,xr engineer arvr developer,partial
94,0.6923076923076923,4,1,data science,python numpy statistics pandas matplotlib feature engineering r sql deep learning communication,communication project analytics project,data scientist data scientist,fit
85,1.0,0,1,web development,graphql html redux angular javascript nextjs express nodejs css bootstrap react typescript vue sass communication,login project,,no_fit
74,0.5,0,1,web development,html angular javascript css react typescript sass,frontend project,,no_fit
73,0.5384615384615384,0,1,data science,python scikitlearn machine learning pandas matplotlib r sql,classification project,,no_fit
82,0.7692307692307693,0,1,artificial intelligence,reinforcement learning cv ml pipelines rnn pytorch keras nlp deep learning communication gan cnn,classification project object detection project,,suggest
77,0.7777777777777778,3,1,business analysis,uml scrum documentation process modeling data analysis stakeholder management critical thinking agile,report project teamwork project,product analyst,partial
74,1.0,6,1,cybersecurity,vulnerability assessment siem incident response network security cryptography linux penetration testing problem solving forensics risk management ethical hacking security auditing firewall,intrusion project pentest project,security analyst cybersecurity engineer,partial
80,0.7692307692307693,2,0,artificial intelligence,scikitlearn tensorflow reinforcement learning cv ml pipelines rnn pytorch keras deep learning gan,teamwork project,ai engineer,fit
80,0.9230769230769232,4,1,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision cv rnn critical thinking pytorch keras nlp deep learning gan cnn,vision project,research scientist research scientist,fit
93,0.6666666666666666,2,0,cybersecurity,vulnerability assessment network security cryptography linux forensics risk management ethical hacking firewall communication,communication project,security consultant,fit
90,0.5555555555555556,0,1,augmented reality  virtual reality,c shader programming 3d animation critical thinking unreal engine unity,experience project teamwork project,,suggest
94,0.6923076923076923,0,1,uiux design,user research ux user testing journey mapping teamwork adobe xd wireframe persona figma prototype communication,journey map project teamwork project,,no_fit
84,0.5555555555555556,5,1,quality assurance,manual testing test cases qa selenium bug tracking,regression project testing project,test automation engineer qa engineer software tester,fit
76,0.7692307692307693,3,1,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision ml pipelines rnn pytorch keras nlp cnn,vision project,ai consultant,partial
87,1.0,0,1,robotics,automation control systems mechanical design embedded systems robotics c arduino robot programming sensors ros,simulation project,,suggest
70,0.8333333333333334,9,1,mobile app development,android kotlin push notification uiux mobile swift flutter react native objectivec app store mobile testing,payment project,flutter developer mobile software engineer mobile software engineer,partial
73,0.4545454545454545,0,1,networking,lanwlan routing cisco network monitoring firewall,protocol project,,suggest
68,0.7777777777777778,3,0,augmented reality  virtual reality,c 3d animation shader programming interaction design critical thinking unreal engine 3d modeling problem solving unity,teamwork project,xr engineer ar developer,suggest
55,0.8,5,0,digital marketing,email marketing social media content marketing teamwork marketing strategy analytics seo ads sem,critical thinking project,marketing analyst content strategist,no_fit
77,0.7777777777777778,5,1,technical writing,writing documentation editing guidelines manuals reports research,documentation project teamwork project,documentation specialist instructional designer instructional designer,partial
58,0.6,9,1,digital marketing,social media content marketing ppc google analytics seo sem,campaign project communication project,seo specialist content strategist social media manager,no_fit
86,0.8888888888888888,8,1,game development,shader programming graphics programming game physics critical thinking unreal engine blender game design problem solving ai unity,animation project,unity developer graphics programmer unity developer,fit
77,0.75,1,0,mobile app development,xamarin android kotlin firebase push notification uiux mobile critical thinking react native objectivec app store,problem solving project,flutter developer,partial
66,0.4615384615384615,2,1,uiux design,ux journey mapping adobe xd wireframe design sketch problem solving communication,research project,product designer,no_fit
61,0.6666666666666666,2,1,quality assurance,manual testing test cases performance testing test automation jenkins critical thinking cypress communication,validation project,sdet,no_fit
95,0.5,7,1,product management,prioritization requirements gathering agile scrum,feature project product project,project manager product manager associate product manager,fit
60,1.0,7,1,technical writing,writing documentation editing guidelines teamwork manuals critical thinking reports content creation research technical manuals,manuals project,content writer technical author documentation specialist,suggest
68,1.0,0,1,networking,lanwlan dhcp vpn routing packet analysis cisco network monitoring problem solving dns tcpip switching firewall,protocol project firewall project,,suggest
75,0.6666666666666666,0,1,database administration,backup sql server mysql mongodb nosql postgresql performance tuning data warehousing,tuning project communication project,,no_fit
86,0.9166666666666666,0,1,cloud computing,serverless aws gcp cloud security terraform scaling kubernetes docker cicd pipelines problem solving azure load balancing,scaling project,,suggest
86,0.4444444444444444,0,1,technical writing,writing guidelines manuals research,manuals project,,no_fit
93,0.6153846153846154,0,1,data science,scikitlearn machine learning pandas matplotlib r sql deep learning etl,model project teamwork project,,suggest
68,0.8333333333333334,0,1,mobile app development,xamarin android kotlin firebase push notification uiux mobile critical thinking swift flutter react native objectivec,ios project,,no_fit
78,0.5833333333333334,6,1,database administration,backup database design oracle replication problem solving postgresql performance tuning mongodb communication,problem solving project tuning project,database administrator dba specialist db engineer,partial
84,0.8333333333333334,3,1,mobile app development,xamarin android firebase push notification uiux mobile critical thinking flutter problem solving react native objectivec app store mobile testing,mobile game project,android developer ios developer,fit
81,1.0,3,1,blockchain,smart contracts truffle remix ethereum cryptography defi problem solving dapps communication web3 nfts solidity,blockchain project,web3 engineer,fit
81,1.0,0,1,blockchain,truffle smart contracts remix ethereum cryptography defi dapps web3 nfts solidity,dapp project blockchain project,,suggest
89,0.625,6,1,product management,scrum roadmap stakeholder management teamwork analytics agile communication,release project roadmap project,project manager project manager product owner,fit
88,0.4444444444444444,4,1,business analysis,scrum documentation stakeholder management teamwork business process,requirement project problem solving project,product analyst process consultant requirements engineer,fit
88,0.75,4,1,cybersecurity,teamwork siem incident response network security cryptography problem solving forensics risk management vulnerability assessment security auditing firewall,problem solving project threat analysis project,penetration tester security consultant,fit
74,1.0,0,1,networking,lanwlan dhcp vpn routing packet analysis cisco tcpip problem solving dns network monitoring switching firewall communication,firewall project,,suggest
66,0.4444444444444444,5,0,quality assurance,test automation performance testing jenkins cypress,critical thinking project problem solving project,qa analyst test automation engineer software tester,no_fit
71,0.8888888888888888,0,0,business analysis,uml process modeling documentation data analysis stakeholder management requirements gathering critical thinking agile business process,problem solving project,,suggest
89,0.4615384615384615,3,1,uiux design,ux user testing teamwork design sketch persona prototype,ux project,ui designer interaction designer,fit
91,0.5,3,1,cloud computing,serverless aws monitoring critical thinking docker azure load balancing,automation project deployment project,cloud administrator,fit
86,1.0,6,1,data science,python numpy scikitlearn data visualization machine learning pandas statistics feature engineering matplotlib r sql deep learning etl,prediction project,data engineer ai researcher,fit
81,0.8333333333333334,0,1,database administration,backup sql server teamwork database design query optimization oracle mongodb nosql postgresql performance tuning data warehousing,replication project,,no_fit
72,0.8333333333333334,2,1,cybersecurity,siem incident response network security linux cryptography penetration testing forensics ethical hacking security auditing firewall,critical thinking project malware project,security consultant,partial
85,0.6666666666666666,2,1,technical writing,writing documentation guidelines manuals content creation technical manuals,manuals project,documentation specialist,fit
57,0.8888888888888888,2,0,technical writing,writing documentation editing guidelines teamwork reports problem solving content creation research technical manuals,teamwork project communication project,technical writer,no_fit
68,0.6363636363636364,2,1,networking,teamwork firewall packet analysis cisco problem solving dns network monitoring switching dhcp,router project,system administrator,suggest
87,1.0,3,1,product management,scrum market research roadmap stakeholder management requirements gathering prioritization analytics agile,launch project teamwork project,product manager project manager,fit
84,0.7692307692307693,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision cv rnn keras deep learning gan cnn,text processing project,,suggest
81,0.6,3,1,robotics,control systems teamwork robotics c arduino ros sensors communication,actuators project,embedded systems engineer robot programmer,fit
86,0.6666666666666666,0,1,cloud computing,cloud security gcp terraform scaling monitoring kubernetes cicd pipelines azure,containers project teamwork project,,suggest
74,0.9,5,1,blockchain,truffle smart contracts remix ethereum cryptography critical thinking dapps web3 nfts solidity,transaction project transaction project,smart contract developer smart contract developer,partial
70,0.6153846153846154,0,0,uiux design,user research adobe xd wireframe design sketch persona visual design prototype,critical thinking project,,no_fit
89,0.9166666666666666,0,1,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes problem solving scripting azure git,infrastructure project,,suggest
74,1.0,0,1,data science,python numpy scikitlearn data visualization machine learning pandas statistics feature engineering matplotlib r sql deep learning etl,dashboard project,,no_fit
84,0.6428571428571429,5,0,web development,graphql html redux teamwork javascript nodejs nextjs critical thinking react typescript sass,teamwork project,ui developer frontend engineer,fit
60,0.4444444444444444,6,1,business analysis,process modeling documentation stakeholder management agile communication,analysis project business project,product analyst business process analyst business process analyst,suggest
69,0.8888888888888888,5,1,game development,c shader programming graphics programming unreal engine blender game design ai unity,npc project ai project,level designer level designer gameplay programmer,suggest
74,0.5,2,1,product management,prioritization roadmap agile scrum,feedback project,project manager,partial
80,0.9,0,0,blockchain,truffle smart contracts remix ethereum cryptography defi critical thinking problem solving web3 nfts solidity,critical thinking project,,suggest
64,0.6666666666666666,0,1,business analysis,uml process modeling documentation stakeholder management critical thinking problem solving agile business process,documentation project documentation project,,suggest
73,1.0,2,0,networking,lanwlan vpn routing firewall packet analysis cisco tcpip dns network monitoring switching dhcp,communication project,network administrator,partial
71,0.4444444444444444,0,1,game development,c blender game physics game design,level project ai project,,suggest
86,0.9230769230769232,2,1,data science,python numpy scikitlearn data visualization machine learning statistics pandas matplotlib critical thinking r problem solving sql deep learning etl,model project,ai researcher,fit
75,0.8333333333333334,1,1,cloud computing,serverless gcp aws cloud security scaling kubernetes monitoring docker cicd pipelines problem solving load balancing,containers project,cloud consultant,partial
79,0.5555555555555556,5,1,augmented reality  virtual reality,c 3d animation interaction design critical thinking unreal engine unity communication,simulation project,immersive experience designer ar developer arvr developer,partial
88,1.0,0,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design unreal engine 3d modeling problem solving unity,vr project,,suggest
84,0.7692307692307693,0,1,data science,python numpy scikitlearn pandas matplotlib feature engineering r problem solving sql deep learning etl,communication project classification project,,suggest
89,0.7777777777777778,3,1,technical writing,writing editing guidelines reports content creation research technical manuals,guides project,instructional designer,fit
83,0.6666666666666666,0,1,devops,aws cicd ansible terraform teamwork jenkins kubernetes critical thinking docker scripting,monitoring project,,suggest
81,0.6363636363636364,5,1,networking,lanwlan vpn routing cisco tcpip network monitoring switching,protocol project,network analyst network administrator,fit
69,0.8888888888888888,4,1,game development,c shader programming graphics programming game physics critical thinking blender game design ai unity,game mechanics project,graphics programmer game developer,suggest
92,0.5833333333333334,0,0,cybersecurity,vulnerability assessment incident response network security linux forensics ethical hacking security auditing,critical thinking project,,no_fit
73,0.5714285714285714,6,0,web development,redux angular javascript nodejs bootstrap react typescript vue,teamwork project teamwork project,backend developer frontend developer frontend engineer,partial
57,0.9,3,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy seo ads sem,content project,digital marketer content strategist,no_fit
75,0.9230769230769232,4,1,uiux design,user research ux user testing journey mapping teamwork adobe xd wireframe design critical thinking sketch persona figma visual design prototype,prototype project interface project,experience designer ui designer ui designer,partial
67,1.0,5,0,game development,c shader programming graphics programming game physics unreal engine blender game design problem solving ai unity,communication project,gameplay programmer level designer,no_fit
86,0.8888888888888888,8,1,game development,c shader programming teamwork graphics programming game physics blender game design ai unity communication,game mechanics project,unity developer level designer game developer,fit
70,0.5833333333333334,5,1,devops,aws ansible terraform teamwork kubernetes monitoring critical thinking docker scripting,deployment project build project,build engineer devops engineer,partial
79,1.0,0,1,web development,graphql html redux angular javascript nextjs nodejs express css bootstrap react typescript vue sass communication,portal project,,no_fit
91,0.4444444444444444,7,1,augmented reality  virtual reality,3d animation interaction design shader programming unity,augmented project interactive project,xr engineer xr engineer xr engineer,fit
86,0.75,4,1,database administration,backup sql server data warehousing database design oracle mysql replication nosql mongodb,migration project,database engineer database engineer database administrator,fit
69,0.5555555555555556,3,1,technical writing,writing guidelines manuals critical thinking reports content creation communication,user manuals project,instructional designer,no_fit
64,0.6666666666666666,2,1,technical writing,guidelines teamwork manuals reports problem solving content creation research technical manuals,documentation project technical docs project,technical author,no_fit
82,1.0,3,1,blockchain,smart contracts truffle remix ethereum teamwork cryptography defi problem solving dapps web3 nfts solidity,blockchain project communication project,smart contract developer web3 engineer,fit
73,0.6666666666666666,5,1,cybersecurity,vulnerability assessment siem incident response network security critical thinking penetration testing ethical hacking security auditing firewall communication,incident response project teamwork project,information security specialist ethical hacker,partial
95,0.9,4,1,robotics,automation control systems mechanical design embedded systems robotics c arduino robot programming ros,automation project,control systems engineer mechatronics engineer,fit
68,0.9166666666666666,3,1,mobile app development,xamarin android kotlin firebase push notification uiux mobile critical thinking swift react native objectivec app store mobile testing communication,push notification project,android developer mobile app engineer flutter developer,no_fit
90,0.8,0,0,blockchain,smart contracts truffle remix teamwork critical thinking defi dapps web3 nfts solidity,communication project,,no_fit
72,0.6666666666666666,8,1,game development,c graphics programming unreal engine blender game design ai,multiplayer project game mechanics project,gameplay programmer unity developer game developer,partial
92,0.7692307692307693,0,1,artificial intelligence,tensorflow reinforcement learning computer vision ml pipelines rnn pytorch problem solving keras nlp deep learning cnn,critical thinking project recommendation project,,suggest
64,1.0,6,1,uiux design,user research ux user testing journey mapping interaction design teamwork adobe xd wireframe design sketch persona figma visual design prototype,communication project prototype project,ui designer uiux specialist experience designer,no_fit
69,0.5,0,1,product management,scrum requirements gathering prioritization analytics,release project problem solving project,,suggest
95,0.6666666666666666,0,1,mobile app development,android kotlin push notification firebase swift react native objectivec app store,payment project,,no_fit
66,0.4444444444444444,8,1,quality assurance,manual testing qa jenkins problem solving cypress,validation project communication project,test automation engineer test automation engineer sdet,no_fit
77,1.0,7,1,data science,python numpy scikitlearn data visualization machine learning pandas statistics feature engineering matplotlib r problem solving sql deep learning etl,data project analysis project,data analyst analytics consultant analytics consultant,partial
84,0.8333333333333334,7,1,cloud computing,serverless aws gcp terraform scaling teamwork kubernetes docker cicd pipelines problem solving azure load balancing,problem solving project deployment project,cloud architect devops engineer cloud administrator,fit
79,1.0,3,1,blockchain,smart contracts truffle remix ethereum teamwork cryptography defi dapps communication web3 nfts solidity,smart contract project token project,dapp developer,partial
83,0.4545454545454545,7,0,networking,lanwlan cisco dns switching dhcp,problem solving project critical thinking project,network administrator network administrator network analyst,fit
75,0.5833333333333334,2,1,devops,automation aws cicd ansible kubernetes problem solving azure git,deployment project monitoring project,build engineer,partial
77,0.5384615384615384,3,0,artificial intelligence,scikitlearn teamwork computer vision ml pipelines rnn pytorch keras deep learning communication,problem solving project,ml engineer,partial
73,0.75,0,0,devops,automation aws cicd ansible terraform teamwork monitoring critical thinking docker scripting azure,critical thinking project communication project,,suggest
76,0.9166666666666666,7,1,devops,automation aws cicd ansible terraform teamwork jenkins monitoring docker problem solving scripting azure git,scaling project critical thinking project,automation specialist build engineer build engineer,partial
89,0.7142857142857143,0,1,web development,graphql html angular javascript nextjs bootstrap react typescript vue sass communication,frontend project,,no_fit
65,0.75,5,1,database administration,backup sql server query optimization mysql mongodb nosql postgresql performance tuning data warehousing communication,communication project database project,data architect db engineer,no_fit
81,0.5,0,1,devops,aws cicd jenkins monitoring docker azure,problem solving project build project,,suggest
64,1.0,0,1,networking,lanwlan dhcp vpn routing packet analysis cisco network monitoring dns tcpip switching firewall,vpn project,,no_fit
67,1.0,4,0,business analysis,scrum uml process modeling documentation data analysis stakeholder management requirements gathering communication agile business process,communication project communication project,business process analyst business analyst,suggest
82,0.5,2,1,cybersecurity,siem incident response forensics risk management ethical hacking security auditing communication,encryption project cyber attack project,security analyst,fit
79,0.7692307692307693,6,1,artificial intelligence,tensorflow reinforcement learning computer vision ml pipelines rnn cv pytorch deep learning gan cnn,teamwork project vision project,computer vision engineer research scientist ml engineer,partial
77,0.75,6,1,devops,automation aws cicd ansible monitoring docker scripting azure git communication,automation project,automation specialist infrastructure engineer site reliability engineer,partial
67,0.875,9,1,product management,scrum market research roadmap stakeholder management prioritization analytics agile communication,strategy project,product owner product owner associate product manager,suggest
70,0.6363636363636364,4,1,networking,lanwlan routing packet analysis network monitoring problem solving tcpip switching firewall,switch project,network engineer network administrator network analyst,partial
90,0.8888888888888888,0,1,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design critical thinking unreal engine 3d modeling,simulation project vr project,,suggest
83,0.9230769230769232,0,1,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning computer vision ml pipelines cv pytorch keras nlp deep learning gan cnn,chatbot project,,suggest
67,0.9,2,1,digital marketing,email marketing content marketing ppc teamwork google analytics marketing strategy analytics seo ads communication sem,campaign project,social media manager content strategist,suggest
73,0.5,6,1,web development,graphql angular javascript nodejs express css problem solving vue communication,ecommerce project cms project,web developer ui developer frontend engineer,partial
64,0.7,2,1,digital marketing,social media content marketing ppc google analytics marketing strategy ads sem,ads project,social media manager digital marketer,no_fit
69,0.875,8,0,product management,scrum market research roadmap stakeholder management requirements gathering analytics critical thinking agile communication,teamwork project,product owner product manager project manager,suggest
68,0.4444444444444444,7,1,technical writing,guidelines technical manuals critical thinking reports research communication,manuals project,technical author content writer technical author,no_fit
73,0.8888888888888888,5,1,augmented reality  virtual reality,c vr shader programming ar interaction design teamwork unreal engine 3d modeling unity,critical thinking project interactive project,ar developer ar developer immersive experience designer,partial
88,1.0,3,1,web development,graphql html redux angular javascript nextjs express nodejs css bootstrap problem solving react typescript vue sass communication,dashboard project teamwork project,web developer,fit
95,1.0,2,1,blockchain,truffle smart contracts remix ethereum teamwork cryptography defi dapps web3 nfts solidity,token project smart contract project,smart contract developer,fit
87,0.75,5,0,mobile app development,xamarin android firebase push notification uiux mobile swift flutter react native objectivec,critical thinking project,android developer react native developer android developer,fit
71,0.6666666666666666,0,1,technical writing,writing documentation editing guidelines manuals content creation communication,manuals project,,suggest
77,0.5833333333333334,3,1,mobile app development,android kotlin push notification uiux mobile flutter objectivec app store,login project,android developer,partial
71,0.9,0,1,robotics,control systems mechanical design embedded systems robotics c critical thinking arduino robot programming sensors ros,robot project communication project,,no_fit
66,0.4444444444444444,6,1,quality assurance,manual testing test cases test automation teamwork cypress communication,integration project validation project,qa engineer quality analyst sdet,no_fit
83,0.9285714285714286,3,0,web development,graphql redux angular javascript nodejs express nextjs css bootstrap react typescript vue sass,teamwork project,web developer,fit
71,0.9166666666666666,3,1,database administration,backup data warehousing sql server query optimization oracle mysql mongodb problem solving nosql postgresql performance tuning replication,replication project communication project,database administrator dba specialist,partial
91,0.75,2,1,devops,automation aws cicd ansible terraform jenkins critical thinking docker scripting git,cloud project deployment project,release manager,fit
77,0.6,2,0,digital marketing,social media ppc google analytics analytics seo sem,critical thinking project,social media manager,partial
83,0.7,3,1,robotics,mechanical design teamwork embedded systems robotics c problem solving arduino ros sensors,simulation project actuators project,mechatronics engineer robot programmer,fit
87,1.0,0,1,business analysis,scrum uml process modeling documentation data analysis stakeholder management teamwork requirements gathering agile business process,critical thinking project workflow project,,suggest
79,0.9166666666666666,4,1,cybersecurity,siem incident response ethical hacking network security cryptography linux penetration testing problem solving forensics risk management vulnerability assessment security auditing communication,firewall configuration project intrusion project,ethical hacker information security specialist,partial
73,0.9166666666666666,4,1,mobile app development,xamarin kotlin firebase push notification uiux mobile flutter swift react native objectivec app store mobile testing,teamwork project firebase project,mobile software engineer ios developer,partial
82,0.8888888888888888,4,1,business analysis,uml scrum process modeling data analysis stakeholder management requirements gathering agile business process,workflow project gap analysis project,product analyst systems analyst,fit
86,0.5,0,0,blockchain,smart contracts remix ethereum cryptography critical thinking nfts communication,problem solving project,,suggest
87,0.6,0,1,robotics,control systems mechanical design c critical thinking arduino ros sensors communication,automation project manipulation project,,no_fit
76,0.6923076923076923,3,0,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning cv computer vision rnn keras deep learning communication cnn,communication project,ai consultant,partial
77,0.5384615384615384,1,0,data science,python scikitlearn data visualization statistics r problem solving deep learning etl,communication project,analytics consultant,partial
